Country,Founded,Number of employees
Papua New Guinea,1990,3498
Finland,2015,4952
China,1971,5287
Turkmenistan,,
Mauritius,,
Bahamas,,
Pakistan,,
Heard Island and McDonald Islands,,
Kuwait,,8167
Uzbekistan,,9698
Bouvet Island (Bouvetoya),4,
Denmark,2014,9011
Liberia,2020,
United Arab Emirates,,9079
Sweden,1984,
Honduras,1990,8508
Uganda,1972,6986
Hong Kong,,4589
Botswana,1999,7961
Korea,2011,5984
Luxembourg,1986,5010
Guadeloupe,2018,2185
Monaco,2014,
Belgium,,5038
South Africa,2002,1215
India,,
Czech Republic,1980,3122
Christmas Island,1970,1046
Philippines,2021,7664
